ProductCode,PROD_TYPE,CURRENCY,PROD_DESC,Category,SubCategory,SalaryFlag,WealthFlag,SeniorCitizen,NRIFlag
2542-1153,STDR,INR,STDR-BLK-MOD NRE-IND-3Y<5Y-INR,Term Deposit (NRE),General,No,No,No,Yes
2556-1361,STDR,INR,STD-OVERDUE-PUB IND-ZERO-INR,Term Deposit,General,No,No,No,No
2556-1365,STDR,INR,STD-OD-PUB IND-INR,Term Deposit,General,No,No,No,No
2556-3365,STDR,INR,STD-OD-STF-IND-INR,Term Deposit,Staff,No,No,No,No
2557-1361,STDR,CHF,STD-OD FCNB-PUB IND-ZERO-CHF,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1362,STDR,GBP,STD-OD FCNB-PUB IND-ZERO-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1363,STDR,AUD,STD-OD FCNB-PUB IND-ZERO-AUD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1364,STDR,EUR,STD-OD FCNB-PUB IND-ZERO-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1365,STDR,CAD,STD-OD FCNB-PUB IND-ZERO-CAD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1366,STDR,JPY,STD-OD FCNB-PUB IND-ZERO-JPY,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1367,STDR,NZD,STD-OD FCNB-PUB IND-ZERO-NZD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1368,STDR,SEK,STD-OD FCNB-PUB IND-ZERO-SEK,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1369,STDR,USD,STD-OD FCNB-PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2557-1370,STDR,DKK,STD-OD FCNB-PUB IND-ZERO-DKK,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2560-1369,STDR,USD,STD-OD RFC-PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2561-1722,STDR,INR,STD--BLK-IND-211-364D-INR,Term Deposit,General,No,No,No,No
2561-1726,STDR,INR,STD--BLK-IND-181-210D-INR,Term Deposit,General,No,No,No,No
2561-1731,STDR,INR,STD-BLK-PUB IND-5YAB-INR,Term Deposit,General,No,No,No,No
2561-1781,STDR,INR,STD-BLK-PUB IND-456DL2YINR,Term Deposit,General,No,No,No,No
2561-1782,STDR,INR,STD-BLK-PUB IND-1Y455DINR,Term Deposit,General,No,No,No,No
2561-1792,STDR,INR,STD-BLK-PUB IND-2Y<3YINR,Term Deposit,General,No,No,No,No
2561-1793,STDR,INR,STD-BLK-PUB IND-3Y<5YINR,Term Deposit,General,No,No,No,No
2561-1822,STD,INR,STD BLK IND 211D-364D 1-10CR,Term Deposit,General,No,No,No,No
2561-1826,STD,INR,STD BLK IND 181D-210D 1-10CR,Term Deposit,General,No,No,No,No
2561-1831,STD,INR,STDBLKPUB IND5YABINR 1-10Cr,Term Deposit,General,No,No,No,No
2561-1881,STD,INR,STDBLKPUB IND 456DL2Y 1-10CR,Term Deposit,General,No,No,No,No
2561-1882,STD,INR,STDBLKPUB IND1Y455DINR 1-10Cr,Term Deposit,General,No,No,No,No
2561-1892,STD,INR,STD BLK PUB IND 2Y<3Y 1-10CR,Term Deposit,General,No,No,No,No
2561-1893,STD,INR,STDBLKPUB IND3Y<5YINR 1-10Cr,Term Deposit,General,No,No,No,No
2561-1922,STD,INR,STD-BLK-IND-211-364D-INR >10CR,Term Deposit,General,No,No,No,No
2561-1926,STD,INR,STD-BLK-IND-181-210D-INR >10CR,Term Deposit,General,No,No,No,No
2561-1931,STD,INR,STD-BLK-PUB IND-5YAB-INR >10CR,Term Deposit,General,No,No,No,No
2561-1981,STD,INR,STD-BLK-PUB IND-456DL2Y >10CR,Term Deposit,General,No,No,No,No
2561-1982,STD,INR,STD-BLK-PUB IND-1Y455D >10CR,Term Deposit,General,No,No,No,No
2561-1992,STD,INR,STD-BLK-PUB IND-2Y<3Y >10CR,Term Deposit,General,No,No,No,No
2561-1993,STD,INR,STD-BLK-PUB IND-3Y<5YINR >10CR,Term Deposit,General,No,No,No,No
2561-2722,STDR,INR,STD--BLK-PUB-211-364D-INR,Term Deposit,General,No,No,No,No
2561-2726,STDR,INR,STD--BLK-PUB-181-210D-INR,Term Deposit,General,No,No,No,No
2561-2731,STDR,INR,STD-BLK-PUB OTH-5YAB-INR,Term Deposit,General,No,No,No,No
2561-2741,STDR,INR,STD-BLK-5YAB-AGIF/AFGIS/NGIF,Term Deposit,General,No,No,No,No
2561-2751,STDR,INR,STD-BLK-2Y<5YAGIF/AFGIS/NGIF,Term Deposit,General,No,No,No,No
2561-2761,STDR,INR,SPL.DEP.UNDR-SITE RESTOR.FND99,Term Deposit,General,No,No,No,No
2561-2781,STDR,INR,STD-BLK-PUB OTH-456D-L2YINR,Term Deposit,General,No,No,No,No
2561-2782,STDR,INR,STD-BLK-PUB OTH-1Y455DINR,Term Deposit,General,No,No,No,No
2561-2792,STDR,INR,STD-BLK-PUB OTH-2Y<3YINR,Term Deposit,General,No,No,No,No
2561-2793,STDR,INR,STD-BLK-PUB OTH-3Y<5YINR,Term Deposit,General,No,No,No,No
2561-2822,STD,INR,STD BLK PUB 211D-364D 1-10CR,Term Deposit,General,No,No,No,No
2561-2826,STD,INR,STD BLK PUB 181D-210D 1-10CR,Term Deposit,General,No,No,No,No
2561-2831,STD,INR,STDBLKPUB OTH5YABINR 1-10Cr,Term Deposit,General,No,No,No,No
2561-2881,STD,INR,STD BLKPUB OTH 456D<2Y 1-10CR,Term Deposit,General,No,No,No,No
2561-2882,STD,INR,STDBLKPUB OTH1Y455DINR 1-10Cr,Term Deposit,General,No,No,No,No
2561-2892,STD,INR,STD BLK PUB OTH 2Y<3Y 1-10CR,Term Deposit,General,No,No,No,No
2561-2893,STD,INR,STDBLKPUB OTH3Y<5YINR 1-10Cr,Term Deposit,General,No,No,No,No
2561-2922,STD,INR,STD-BLK-PUB-211-364D-INR>10CR,Term Deposit,General,No,No,No,No
2561-2926,STD,INR,STD-BLK-PUB-181-210D-INR>10CR,Term Deposit,General,No,No,No,No
2561-2931,STD,INR,STD BLK-PUB OTH-5YAB-INR 10CR,Term Deposit,General,No,No,No,No
2561-2981,STD,INR,STD BLK-PUBOTH-456D-L2Y >10CR,Term Deposit,General,No,No,No,No
2561-2982,STD,INR,STD BLK-PUB OTH-1Y455D >10CR,Term Deposit,General,No,No,No,No
2561-2992,STD,INR,STD BLK-PUB OTH-2Y<3YINR >10CR,Term Deposit,General,No,No,No,No
2561-2993,STD,INR,STD-BLK-PUB OTH-3Y<5YINR >10Cr,Term Deposit,General,No,No,No,No
2561-3242,STDR,INR,STD--BLK-STF-211-364D-INR,Term Deposit,Staff,No,No,No,No
2561-3246,STDR,INR,STD--BLK-STF-181-210D-INR,Term Deposit,Staff,No,No,No,No
2561-3251,STDR,INR,STD-STF-BLK IND-456D-L2YINR,Term Deposit,Staff,No,No,No,No
2561-3252,STDR,INR,STD-STF-BLK IND-1Y-455DINR,Term Deposit,Staff,No,No,No,No
2561-3262,STDR,INR,STD-STF-BLK IND-2Y<3YINR,Term Deposit,Staff,No,No,No,No
2561-3263,STDR,INR,STD-STF-BLK IND-3Y<5YINR,Term Deposit,Staff,No,No,No,No
2561-3271,STDR,INR,STD-STF-BLK IND-5YAB-INR,Term Deposit,Staff,No,No,No,No
2561-3342,STD,INR,STD BLK STF 211D-364D 1-10CR,Term Deposit,Staff,No,No,No,No
2561-3346,STD,INR,STD BLK STF 181-210D 1-10CR,Term Deposit,Staff,No,No,No,No
2561-3351,STD,INR,STD STFBLK IND456DL2Y 1-10C,Term Deposit,Staff,No,No,No,No
2561-3352,STD,INR,STDSTFBLK IND1Y455DINR 1-10Cr,Term Deposit,Staff,No,No,No,No
2561-3362,STD,INR,STD STFBLK IND2Y<3YINR 1-10Cr,Term Deposit,Staff,No,No,No,No
2561-3363,STD,INR,STDSTFBLK IND3Y<5YINR 1-10Cr,Term Deposit,Staff,No,No,No,No
2561-3371,STD,INR,STDSTFBLK IND5YABINR 1-10Cr,Term Deposit,Staff,No,No,No,No
2561-3442,STD,INR,STD-BLK-STF-211-364D-INR >10CR,Term Deposit,Staff,No,No,No,No
2561-3446,STD,INR,STD--BLK-STF-181-210D-INR>10CR,Term Deposit,Staff,No,No,No,No
2561-3451,STD,INR,STD STF-BLKIND-456D-L2Y >10CR,Term Deposit,Staff,No,No,No,No
2561-3452,STD,INR,STD-STF-BLKIND-1Y-455D >10CR,Term Deposit,Staff,No,No,No,No
2561-3462,STD,INR,STD-STF-BLK IND-2Y<3YINR >10Cr,Term Deposit,Staff,No,No,No,No
2561-3463,STD,INR,STD-STF-BLK IND-3Y<5YINR >10Cr,Term Deposit,Staff,No,No,No,No
2561-3471,STD,INR,STD-STF-BLK IND-5YAB-INR >10Cr,Term Deposit,Staff,No,No,No,No
2561-4242,STDR,INR,STD-SRC-BLK-IND-211D-364D-INR,Term Deposit,General,No,No,Yes,No
2561-4246,STDR,INR,STD-SRC-BLK-IND-181D-210D-INR,Term Deposit,General,No,No,Yes,No
2561-4251,STDR,INR,STD-SRC-BLK IND-456D-L2YINR,Term Deposit,General,No,No,Yes,No
2561-4252,STDR,INR,STD-SRC-BLK IND-1Y-455DINR,Term Deposit,General,No,No,Yes,No
2561-4262,STDR,INR,STD-SRC-BLK IND-2Y<3YINR,Term Deposit,General,No,No,Yes,No
2561-4263,STDR,INR,STD-SRC-BLK IND-3Y<5YINR,Term Deposit,General,No,No,Yes,No
2561-4271,STDR,INR,STD-SRC-BLK IND-5YAB-INR,Term Deposit,General,No,No,Yes,No
2561-4342,STD,INR,STDSRCBLKIND211D364DINR 1-10C,Term Deposit,General,No,No,Yes,No
2561-4346,STD,INR,STDSRCBLKIND181D210DINR 1-10C,Term Deposit,General,No,No,Yes,No
2561-4351,STD,INR,STD SRC BLK IND 456DL2Y 1-10CR,Term Deposit,General,No,No,Yes,No
2561-4352,STD,INR,STDSRCBLK IND1Y455DINR 1-10Cr,Term Deposit,General,No,No,Yes,No
2561-4362,STD,INR,STDSRCBLK IND2Y<3YINR 1-10Cr,Term Deposit,General,No,No,Yes,No
2561-4363,STD,INR,STDSRCBLK IND3Y<5YINR 1-10Cr,Term Deposit,General,No,No,Yes,No
2561-4371,STD,INR,STDSRCBLK IND5YABINR 1-10Cr,Term Deposit,General,No,No,Yes,No
2561-4442,STD,INR,STDSRC-BLK-IND211-364DINR>10CR,Term Deposit,General,No,No,Yes,No
2561-4446,STD,INR,STDSRC-BLKIND-181-210DINR>10CR,Term Deposit,General,No,No,Yes,No
2561-4451,STD,INR,STDSRC-BLK IND 456D<2YINR>10CR,Term Deposit,General,No,No,Yes,No
2561-4452,STD,INR,STDSRC-BLK IND-1Y-455DINR>10CR,Term Deposit,General,No,No,Yes,No
2561-4462,STD,INR,STD-SRC-BLK IND-2Y<3YINR >10Cr,Term Deposit,General,No,No,Yes,No
2561-4463,STD,INR,STD-SRC-BLK IND-3Y<5YINR >10Cr,Term Deposit,General,No,No,Yes,No
2561-4471,STD,INR,STD-SRC-BLK IND-5YAB-INR >10Cr,Term Deposit,General,No,No,Yes,No
2561-5251,STDR,INR,STD-STF-SRC-BLK IND-455DL2YINR,Term Deposit,Staff,No,No,Yes,No
2561-5252,STDR,INR,STD-STF-SRC-BLK IND-1Y-455DINR,Term Deposit,Staff,No,No,Yes,No
2561-5262,STDR,INR,STD-STF-SRC-BLK IND-2Y<3YINR,Term Deposit,Staff,No,No,Yes,No
2561-5263,STDR,INR,STD-STF-SRC-BLK IND-3Y<5YINR,Term Deposit,Staff,No,No,Yes,No
2561-5271,STDR,INR,STD-STF-SRC-BLK IND-5YAB-INR,Term Deposit,Staff,No,No,Yes,No
2561-5282,STDR,INR,STDR-STFSRC-BLKIND-211D364DINR,Term Deposit,Staff,No,No,Yes,No
2561-5286,STDR,INR,STDR-STFSRC-BLKIND-181-210DINR,Term Deposit,Staff,No,No,Yes,No
2561-5351,STD,INR,STDSTFSRCBLK IND456DL2YINR1-10,Term Deposit,Staff,No,No,Yes,No
2561-5352,STD,INR,STDSTFSRCBLK IND1Y455DINR1-10C,Term Deposit,Staff,No,No,Yes,No
2561-5362,STD,INR,STDSTFSRCBLK IND2Y<3YINR1-10CR,Term Deposit,Staff,No,No,Yes,No
2561-5363,STD,INR,STDSTFSRCBLK IND3Y<5YINR1-10CR,Term Deposit,Staff,No,No,Yes,No
2561-5371,STD,INR,STDSTFSRCBLK IND5YABINR 1-10CR,Term Deposit,Staff,No,No,Yes,No
2561-5382,STD,INR,STDRSTFSRCBLKIND211D364D1-10CR,Term Deposit,Staff,No,No,Yes,No
2561-5386,STD,INR,STDRSTFSRCBLKIND181210D1-10CR,Term Deposit,Staff,No,No,Yes,No
2561-5451,STD,INR,STDSTF-SRCBLKIND-456DL2Y>10CR,Term Deposit,Staff,No,No,Yes,No
2561-5452,STD,INR,STDSTF-SRCBLK-IND1Y-455DINR>10,Term Deposit,Staff,No,No,Yes,No
2561-5462,STD,INR,STDSTF-SRCBLK IND2Y<3YINR>10CR,Term Deposit,Staff,No,No,Yes,No
2561-5463,STD,INR,STDSTF-SRCBLK IND3Y<5YINR>10CR,Term Deposit,Staff,No,No,Yes,No
2561-5471,STD,INR,STDSTF-SRCBLK IND-5YAB-INR>10C,Term Deposit,Staff,No,No,Yes,No
2561-5482,STD,INR,STDSTF-SRCBLK 211D-364DINR>10C,Term Deposit,Staff,No,No,Yes,No
2561-5486,STD,INR,STDSTF-SRCBLK-181-210DINR>10CR,Term Deposit,Staff,No,No,Yes,No
2565-1352,STDR,GBP,STD-FEFCA-PUB IND-VAR-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2565-1354,STDR,EUR,STD-FEFCA-PUB IND-VAR-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2565-1359,STDR,USD,STD-FEFCA-PUB IND-VAR-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2567-1180,STDR,XAU,STD-META GOLD-PUB IND-3Y-XAU,Term Deposit,General,No,No,No,No
2567-1200,STDR,XAU,STD-META GOLD-PUB IND-7Y-XAU,Term Deposit,General,No,No,No,No
2567-1320,STDR,XAU,STD-META GOLD-PUB IND-4Y-XAU,Term Deposit,General,No,No,No,No
2567-1330,STDR,XAU,STD-META GOLD-PUB IND-5Y-XAU,Term Deposit,General,No,No,No,No
2567-1340,STDR,XAU,STD-META GOLD-PUB IND-6Y-XAU,Term Deposit,General,No,No,No,No
2567-2180,STDR,XAU,STD-META GOLD-PUB OTH-3Y-XAU,Term Deposit,General,No,No,No,No
2567-2200,STDR,XAU,STD-META GOLD-PUB OTH-7Y-XAU,Term Deposit,General,No,No,No,No
2567-2320,STDR,XAU,STD-META GOLD-PUB OTH-4Y-XAU,Term Deposit,General,No,No,No,No
2567-2330,STDR,XAU,STD-META GOLD-PUB OTH-5Y-XAU,Term Deposit,General,No,No,No,No
2567-2340,STDR,XAU,STD-META GOLD-PUB OTH-6Y-XAU,Term Deposit,General,No,No,No,No
2568-1360,STDR,XAU,STD-META OD-PUB IND-ZERO-XAU,Term Deposit,General,No,No,No,No
2569-1181,STDR,XAU,STD-REVMETA GOLD-PUB IND-1YXAU,Term Deposit,General,No,No,No,No
2569-1182,STDR,XAU,STD-REVMETA GOLD-PUB IND-2YXAU,Term Deposit,General,No,No,No,No
2569-1183,STDR,XAU,STD-REVMETA GOLD-PUB IND-3YXAU,Term Deposit,General,No,No,No,No
2569-2181,STDR,XAU,STD-REV META GOLD-PUB OTH-1YXA,Term Deposit,General,No,No,No,No
2569-2182,STDR,XAU,STD-REV META GOLD-PUB OTH-2YXA,Term Deposit,General,No,No,No,No
2569-2183,STDR,XAU,STD-REV META GOLD-PUB OTH-3YXA,Term Deposit,General,No,No,No,No
2571-2311,STDR,INR,STDR-SPE-OTH-91D-10 YRS,Term Deposit,General,No,No,No,No
2587-1362,STDR,GBP,STD-OD FEFCA-PUB IND-ZERO-GBP,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2587-1364,STDR,EUR,STD-OD FEFCA-PUB IND-ZERO-EUR,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2587-1369,STDR,USD,STD-OD FEFCA-PUB IND-ZERO-USD,Term Deposit (RFC/FCNB),General,No,No,No,Yes
2711-2351,STDR,INR,CER-DEP-PUB OTH-VAR-INR,Term Deposit,General,No,No,No,No
3011-5791,STDR,INR,STD-SBITSS06-STF SRC-8Y10-INR,Term Deposit,Staff,No,No,Yes,No
3111-2141,STDR,INR,TDR-15LA -CAPGAIN-PUBOTH-7D45D,Term Deposit,General,No,No,No,No
3411-1171,STDR,INR,NCD-STD-GEN PUB-IND-3Y-INR,Term Deposit,General,No,No,No,No
3411-1172,STDR,INR,PREM NCD-STD-GEN PUB-IND-3Y-IR,Term Deposit,General,No,No,No,No
3411-1292,STDR,INR,NCD-STD-GEN-PUB IND-1Y,Term Deposit,General,No,No,No,No
3411-1293,STDR,INR,PREM NCD-STD-GEN-PUB IND-1Y,Term Deposit,General,No,No,No,No
3411-1522,STDR,INR,PREM NCD-STD-GEN PUB-IND-2Y,Term Deposit,General,No,No,No,No
3411-1529,STDR,INR,NCD-STD-GEN PUB-IND-2Y,Term Deposit,General,No,No,No,No
3411-2171,STDR,INR,NCD-STD-GEN PUB-OTH-3Y-INR,Term Deposit,General,No,No,No,No
3411-2172,STDR,INR,PREM NCD-STD-GEN PUB-OTH-3Y-IR,Term Deposit,General,No,No,No,No
3411-2292,STDR,INR,NCD-STD-GEN-PUB OTH-1Y,Term Deposit,General,No,No,No,No
3411-2293,STDR,INR,PREM NCD-STD-GEN-PUB OTH-1Y,Term Deposit,General,No,No,No,No
3411-2521,STDR,INR,NCD-STD-GEN PUB-OTH-2Y,Term Deposit,General,No,No,No,No
3411-2522,STDR,INR,PREM NCD-STD-GEN PUB-OTH-2Y,Term Deposit,General,No,No,No,No
3411-3171,STDR,INR,NCD-STD-GEN STF-IND-3Y-INR,Term Deposit,Staff,No,No,No,No
3411-3172,STDR,INR,PREM NCD-STD-GEN STF-IND-3Y-IR,Term Deposit,Staff,No,No,No,No
3411-3292,STDR,INR,NCD-STD-GEN-STF IND-1Y,Term Deposit,Staff,No,No,No,No
3411-3293,STDR,INR,PREM NCD-STD-GEN-STF IND-1Y,Term Deposit,Staff,No,No,No,No
3411-3521,STDR,INR,NCD-STD-GEN STF-IND-2Y,Term Deposit,Staff,No,No,No,No
3411-3522,STDR,INR,PREM NCD-STD-GEN STF-IND-2Y,Term Deposit,Staff,No,No,No,No
3411-4171,STDR,INR,NCD-STD-GEN PUB-SRC-3Y-INR,Term Deposit,General,No,No,Yes,No
3411-4172,STDR,INR,PREM NCD-STD-GEN PUB-SRC-3Y-IR,Term Deposit,General,No,No,Yes,No
3411-4292,STDR,INR,NCD-STD-GEN-PUB SRC-1Y,Term Deposit,General,No,No,Yes,No
3411-4293,STDR,INR,PREM NCD-STD-GEN-PUB SRC-1Y,Term Deposit,General,No,No,Yes,No
3411-4521,STDR,INR,NCD-STD-GEN PUB-SRC-2Y,Term Deposit,General,No,No,Yes,No
3411-4522,STDR,INR,PREM NCD-STD-GEN PUB-SRC-2Y,Term Deposit,General,No,No,Yes,No
3411-5171,STDR,INR,NCD-STD-GEN STF-SRC-3Y-INR,Term Deposit,Staff,No,No,Yes,No
3411-5172,STDR,INR,PREM NCD-STD-GEN STF-SRC-3Y-IR,Term Deposit,Staff,No,No,Yes,No
3411-5292,STDR,INR,NCD-STD-GEN-STF SRC-1Y,Term Deposit,Staff,No,No,Yes,No
3411-5293,STDR,INR,PREM NCD-STD-GEN-STF SRC-1 Y,Term Deposit,Staff,No,No,Yes,No
3411-5521,STDR,INR,NCD-STD-GEN STF-SRC-2Y,Term Deposit,Staff,No,No,Yes,No
3411-5522,STDR,INR,PREM NCD-STD-GEN STF-SRC-2Y,Term Deposit,Staff,No,No,Yes,No
3471-2313,STDR,INR,NCD-STDR-SPE-OTH- 1 YR,Term Deposit,General,No,No,No,No
3471-2314,STDR,INR,NCD-STDR-SPE-OTH- 2 YRS,Term Deposit,General,No,No,No,No
3471-2315,STDR,INR,NCD-STDR-SPE-OTH- 3 YRS,Term Deposit,General,No,No,No,No
3511-1781,STDR,INR,STD-SBITSS06-PUB IND-5YL8-INR,Term Deposit,General,No,No,No,No
3511-1791,STDR,INR,STD-SBITSS06-PUB IND-8Y10-INR,Term Deposit,General,No,No,No,No
3511-3781,STDR,INR,STD-SBITSS06-STF IND-5YL8-INR,Term Deposit,Staff,No,No,No,No
3511-3791,STDR,INR,STD-SBITSS06-STF IND-8Y10-INR,Term Deposit,Staff,No,No,No,No
3511-4781,STDR,INR,STD-SBITSS06-PUB SRC-5YL8-INR,Term Deposit,General,No,No,Yes,No
3511-4791,STDR,INR,STD-SBITSS06-PUB SRC-8Y10-INR,Term Deposit,General,No,No,Yes,No
3511-5781,STDR,INR,STD-SBITSS06-STF SRC-5YL8-INR,Term Deposit,Staff,No,No,Yes,No
3511-5791,STDR,INR,STD-SBITSS06-STF SRC-8Y10-INR,Term Deposit,Staff,No,No,Yes,No
3513-1181,STDR,INR,STDBLK-NRO-PUB IND-5YAB-INR,Term Deposit (NRO),General,No,No,No,Yes
3513-1281,STD,INR,STDBLK-NRO-PUB IND-5YAB 1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3513-1381,STD,INR,STDBLK-NROPUB IND-5YAB-INR>10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1602,STDR,INR,STD-BLK-NRO-211-364DINR,Term Deposit (NRO),General,No,No,No,Yes
3513-1606,STDR,INR,STD-BLK-NRO-181-210D-INR,Term Deposit (NRO),General,No,No,No,Yes
3513-1661,STDR,INR,STDDIR-NRO-PUB IND-456D-L2YINR,Term Deposit (NRO),General,No,No,No,Yes
3513-1662,STDR,INR,STDDIR-NRO-PUB IND-1YL455DINR,Term Deposit (NRO),General,No,No,No,Yes
3513-1702,STD,INR,STD-BLK-NRO-211D-364D 1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3513-1706,STD,INR,STD-BLK-NRO 181D-210D 1-10CR,Term Deposit (NRO),General,No,No,No,Yes
3513-1761,STD,INR,STDDIRNROPUBIND456DL2YINR1-10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1762,STD,INR,STDDIRNROPUBIND1YL455DINR1-10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1792,STDR,INR,STDDIR-NRO-PUB IND-2Y<3Y INR,Term Deposit (NRO),General,No,No,No,Yes
3513-1793,STDR,INR,STDDIR-NRO-PUB IND-3Y<5Y INR,Term Deposit (NRO),General,No,No,No,Yes
3513-1802,STD,INR,STD-BLK-NRO-211-364DINR >10Cr,Term Deposit (NRO),General,No,No,No,Yes
3513-1806,STD,INR,STD-BLK-NRO-181-210D-INR >10Cr,Term Deposit (NRO),General,No,No,No,Yes
3513-1861,STD,INR,STDDIRNROPU IND456D-L2YINR>10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1862,STD,INR,STDDIRNROPUBIND-1YL455DINR>10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1892,STD,INR,STDDIRNROPUBIND-2Y<3Y INR1-10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1893,STD,INR,STDDIRNROPUB IND3Y<5Y INR1-10C,Term Deposit (NRO),General,No,No,No,Yes
3513-1992,STD,INR,STDDIRNROPU IND-2Y<3Y INR>10CR,Term Deposit (NRO),General,No,No,No,Yes
3517-2151,STDR,INR,STDBLK-IBK-PUB OTH-456DL2Y-INR,Term Deposit,General,No,No,No,No
3517-2152,STDR,INR,STDBLK-IBK-PUB OTH-1Y-455DINR,Term Deposit,General,No,No,No,No
3517-2162,STDR,INR,STDBLK-IBK-PUB OTH-2Y<3Y -INR,Term Deposit,General,No,No,No,No
3517-2163,STDR,INR,STDBLK-IBK-PUB OTH-3Y<5Y -INR,Term Deposit,General,No,No,No,No
3517-2181,STDR,INR,STDBLK-IBK-PUB OTH-5YAB-INR,Term Deposit,General,No,No,No,No
3517-2251,STD,INR,STDBK-IBKPUBOTH-456DL2Y 1-10CR,Term Deposit,General,No,No,No,No
3517-2252,STD,INR,STDBK-IBK-PUB OTH-1Y455D 1-10C,Term Deposit,General,No,No,No,No
3517-2262,STD,INR,STDBLK IBK-PUBOTH-2Y<3Y 1-10CR,Term Deposit,General,No,No,No,No
3517-2263,STD,INR,STDBLK-IBK-PUB OTH-3Y<5Y 1-10C,Term Deposit,General,No,No,No,No
3517-2281,STD,INR,STDBLK-IBK-PUB OTH-5YAB 1-10CR,Term Deposit,General,No,No,No,No
3517-2351,STD,INR,STDBLK-IBK-PUBOTH456DL2Y >10CR,Term Deposit,General,No,No,No,No
3517-2352,STD,INR,STD BLKIBK-P OTH-1Y-455D >10CR,Term Deposit,General,No,No,No,No
3517-2362,STD,INR,STD BLK-IBK-PUBOTH-2Y<3Y >10CR,Term Deposit,General,No,No,No,No
3517-2363,STD,INR,STDBLK-IBK-POTH-3Y<5Y-INR>10Cr,Term Deposit,General,No,No,No,No
3517-2381,STD,INR,STDBLK-IBK-PBOTH-5YAB-INR>10Cr,Term Deposit,General,No,No,No,No
3517-2582,STDR,INR,STDBLK-IBK- OTH-211D-364D-INR,Term Deposit,General,No,No,No,No
3517-2586,STDR,INR,STDBLK-IBK- OTH-181D-210D-INR,Term Deposit,General,No,No,No,No
3517-2682,STD,INR,STDBK-IBK- OTH-211D-364D 1-10C,Term Deposit,General,No,No,No,No
3517-2686,STD,INR,STDBK-IBK- OTH-181D-210D 1-10C,Term Deposit,General,No,No,No,No
3517-2782,STD,INR,STDBLK-IBKOTH-211-364DINR>10Cr,Term Deposit,General,No,No,No,No
3517-2786,STD,INR,STDBLK-IBKOTH-181-210DINR>10Cr,Term Deposit,General,No,No,No,No
3518-2311,STDR,INR,STDR-SPE-IBK-91D-10 YRS,Term Deposit,General,No,No,No,No
3533-1651,STDR,INR,STDBLK-MOD NRO-PUBIND-5YR-INR,Term Deposit (NRO),General,No,No,No,Yes
3588-2651,STD,INR,STDBK-SURBIS-POTH-456DL2Y1-10C,Term Deposit,General,No,No,No,No
3588-2652,STD,INR,STDBK-SURBIS-POTH-1Y455D 1-10C,Term Deposit,General,No,No,No,No
3588-2662,STD,INR,STDBK-SURBHIS-POTH-2Y<3Y 1-10C,Term Deposit,General,No,No,No,No
3588-2751,STD,INR,STDBLKSURBHISPUBOTH456DL2Y>10C,Term Deposit,General,No,No,No,No
3588-2752,STD,INR,STDBLKSURABHISPUBOTH1Y455D>10C,Term Deposit,Surabhi,No,No,No,No
3588-2762,STD,INR,STDBLKSURABHISPUBOTH2Y<3Y>10CR,Term Deposit,Surabhi,No,No,No,No
3589-2712,STD,INR,STDBK-SURBIC-POTH-1Y455D 1-10C,Term Deposit,General,No,No,No,No
3589-2721,STD,INR,STDBK-SURBIC-POTH456DL2Y 1-10C,Term Deposit,General,No,No,No,No
3589-2812,STD,INR,STDBLKSURBHICPUBOTH1Y455D >10C,Term Deposit,General,No,No,No,No
3611-1032,STDR,INR,STD-15LA-CAPGAIN- IND-181-210D,Term Deposit,General,No,No,No,No
3611-1042,STDR,INR,STD-15LA CAPGAIN IND-211-364D,Term Deposit,General,No,No,No,No
3611-1061,STDR,INR,STD-15LA CAPGAIN-PUB-IND-2YL3Y,Term Deposit,General,No,No,No,No
3611-1071,STDR,INR,STD-15LA-CAPGAIN-PUB-IND-3YR,Term Deposit,General,No,No,No,No
3611-1134,STDR,INR,STD-CAPGAIN-IND-UNI-181D-3Y,Term Deposit,General,No,No,No,No
